transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-56198437,11872732,11504606,SEN-11546465,2018-06-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,10 Users,COMMERCIAL,2018-07-10,2019-04-19,New,31,23.25
AT-56254697,11382873,6510145,SEN-6559043,2018-06-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (101 users),COMMERCIAL,2018-06-13,2018-07-13,Upgrade,50.3,37.72
AT-56252788,11280538,9905972,SEN-9918216,2018-06-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-02,2018-07-02,Renewal,5,3.75
AT-56243619,10702045,7389969,SEN-7397334,2018-06-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-06-13,2018-07-13,Renewal,8,6
AT-56242372,11567459,7549290,SEN-7598399,2018-06-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-06-13,2018-07-13,New,10.5,7.87
AT-56242258,11510279,6549950,SEN-6556990,2018-06-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-13,2018-07-13,Renewal,5,3.75
AT-56201065,11890931,,SEN-11868805,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-06-12,2019-06-12,New,10,7.5
AT-56199804,11829787,,SEN-11867233,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-06-12,2019-06-12,New,10,7.5
AT-56198204,11808794,,SEN-11865527,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-06-12,2019-06-12,New,10,7.5
AT-56189661,11516987,2290938,SEN-2288754,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (431 users),COMMERCIAL,2018-06-12,2018-07-12,Renewal,113.1,84.82
AT-56171749,11567839,7767134,SEN-7789900,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (72 users),COMMERCIAL,2018-06-12,2018-07-12,New,36,27
AT-56170016,11166309,10247629,SEN-10291600,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-06-12,2018-07-12,Upgrade,8,6
AT-56164830,11073414,2880199,SEN-2884129,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-06-12,2018-07-12,Renewal,17,12.75
AT-56155322,10692007,10289186,SEN-10294587,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-06-12,2018-07-12,Renewal,9.5,7.12
AT-56151528,11578389,9931829,SEN-9976764,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-06-12,2018-07-12,New,9,6.75
AT-56144879,10657185,3277492,SEN-3283627,2018-06-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (35 users),COMMERCIAL,2018-06-12,2018-07-12,Upgrade,17.5,13.12
AT-56141116,11863211,,SEN-11860053,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,2000 Users,COMMERCIAL,2018-06-11,2019-06-11,New,472,354
AT-56138896,11499998,11511078,SEN-11492547,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-06-11,2018-07-11,New,7,5.25
AT-56130470,11227882,3599463,SEN-3607100,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-11,2018-07-11,Renewal,5,3.75
AT-56129316,10818287,7182260,SEN-7180766,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (27 users),COMMERCIAL,2018-06-11,2018-07-11,Renewal,13.5,10.12
AT-56127670,9990310,9498660,SEN-9507271,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-06-11,2018-07-11,Upgrade,9.5,7.12
AT-56105405,11410278,6325684,SEN-6338544,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (49 users),COMMERCIAL,2018-06-11,2018-07-11,Upgrade,24.5,18.37
AT-56097762,9906843,9629526,SEN-9643741,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (33 users),COMMERCIAL,2018-06-11,2018-07-11,Upgrade,16.5,12.37
AT-56091330,10150409,2188653,SEN-2190489,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (301 users),COMMERCIAL,2018-06-11,2018-07-11,Upgrade,100.1,75.07
AT-56090602,11244858,9944460,SEN-9969929,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (51 users),COMMERCIAL,2018-06-11,2018-07-11,Renewal,25.5,19.12
AT-56090274,9713075,4575831,SEN-4581122,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (42 users),COMMERCIAL,2018-06-11,2018-07-11,Upgrade,21,15.75
AT-56087618,11574589,10476259,SEN-10491647,2018-06-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (42 users),COMMERCIAL,2018-06-11,2018-07-11,New,21,15.75
AT-56065755,10232051,4119952,SEN-4142489,2018-06-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (43 users),COMMERCIAL,2018-06-10,2018-07-10,Upgrade,21.5,16.12
AT-56062504,9345514,6752788,SEN-6756878,2018-06-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (156 users),COMMERCIAL,2018-06-10,2018-07-10,Upgrade,66.8,50.1
AT-56060652,8840869,7166603,SEN-7171109,2018-06-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (36 users),COMMERCIAL,2018-06-10,2018-07-10,Renewal,18,13.5
AT-56050286,11674109,7119812,SEN-7168803,2018-06-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (35 users),COMMERCIAL,2018-06-10,2018-07-10,New,17.5,13.12
AT-56039542,11027694,10464908,SEN-10485474,2018-06-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-10,2018-07-10,Renewal,5,3.75
AT-56029938,11654734,11602228,SEN-11661070,2018-06-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-06-09,2018-07-09,New,6.5,4.87
AT-56027771,10601541,5753194,SEN-5797404,2018-06-09,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (233 users),COMMERCIAL,2018-06-09,2018-07-09,Upgrade,89.9,67.42
AT-54281955,11795176,,SEN-11850627,2018-06-08,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2018-06-08,2019-06-08,New,80,60
AT-55907902,11440801,11256883,SEN-11279853,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-07,2018-07-07,Renewal,5,3.75
AT-55899198,9079322,8548165,SEN-8604639,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (48 users),COMMERCIAL,2018-06-07,2018-07-07,Upgrade,24,18
AT-55886314,10627933,9012138,SEN-9002208,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-07,2018-07-07,Renewal,5,3.75
AT-55879792,9538547,7968626,SEN-7976751,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (53 users),COMMERCIAL,2018-06-07,2018-07-07,Renewal,26.5,19.87
AT-55874241,11369135,8557122,SEN-8605109,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-06-07,2018-07-07,Renewal,9,6.75
AT-55872181,9326525,9165899,SEN-9175436,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-07,2018-07-07,Renewal,5,3.75
AT-55871008,10800443,10672767,SEN-10658451,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-06-07,2018-07-07,Renewal,8,6
AT-55860139,11780080,11640270,SEN-11731936,2018-06-07,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,10 Users,COMMERCIAL,2018-07-06,2019-07-06,New,50,37.5
AT-55848002,10750811,2858616,SEN-2873248,2018-06-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-06-06,2018-07-06,Upgrade,9.5,7.12
AT-55845052,11549551,2190910,SEN-2196526,2018-06-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (463 users),COMMERCIAL,2018-06-06,2018-07-06,New,116.3,87.22
AT-55833231,11377323,8957662,SEN-8995222,2018-06-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (50 users),COMMERCIAL,2018-06-06,2018-07-06,Upgrade,25,18.75
AT-55831505,10769089,10713683,SEN-10794444,2018-06-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-02,2018-07-02,Renewal,5,3.75
AT-55816392,9580077,6712319,SEN-6718782,2018-06-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (194 users),COMMERCIAL,2018-06-06,2018-07-06,Upgrade,78.2,58.65
AT-55812680,10616241,10661001,SEN-10647924,2018-06-06,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (61 users),COMMERCIAL,2018-06-06,2018-07-06,Upgrade,30.5,22.87
AT-55790396,10863435,5040835,SEN-5070905,2018-06-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (91 users),COMMERCIAL,2018-06-05,2018-07-05,Renewal,45.5,34.12
AT-55783094,10055130,7945761,SEN-7963822,2018-06-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-05,2018-07-05,Renewal,5,3.75
AT-55770687,11317702,11251709,SEN-11264805,2018-06-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-05,2018-07-05,Renewal,5,3.75
AT-55767201,9980147,7068138,SEN-7104154,2018-06-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2018-06-05,2018-07-05,Upgrade,11,8.25
AT-55765962,11203603,7667592,SEN-7729238,2018-06-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-06-03,2018-07-03,Upgrade,9,6.75
AT-55749833,10466206,7919876,SEN-7961917,2018-06-05,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-06-05,2018-07-05,Renewal,7,5.25
AT-55746283,11846738,,SEN-11823772,2018-06-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-06-04,2021-06-04,New,20,15
AT-55722444,10972818,10955832,SEN-11016360,2018-06-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-04,2018-07-04,Renewal,5,3.75
AT-55718454,11551663,4875136,SEN-4886036,2018-06-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2018-06-04,2018-07-04,New,11,8.25
AT-55693169,11088229,6385880,SEN-6374823,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-05-17,2018-06-17,Renewal,5,3.75
AT-55685353,11406004,5950979,SEN-5961112,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-03,2018-07-03,Renewal,5,3.75
AT-55681375,9172684,4884334,SEN-4881765,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (61 users),COMMERCIAL,2018-06-03,2018-07-03,Upgrade,30.5,22.87
AT-55679534,11578065,9096776,SEN-9157537,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-03,2018-07-03,New,5,3.75
AT-55679047,11586368,10207066,SEN-10274528,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2018-06-03,2018-07-03,New,15.5,11.62
AT-55666649,10969394,9329195,SEN-9314037,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-03,2018-07-03,Renewal,5,3.75
AT-55665062,10137185,8315366,SEN-8380331,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-03,2018-07-03,Renewal,5,3.75
AT-55661785,10471548,8758611,SEN-8773207,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2018-06-03,2018-07-03,Renewal,15,11.25
AT-55661259,10560659,3096114,SEN-3106516,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-06-03,2018-07-03,Renewal,8,6
AT-55650157,11405373,8996329,SEN-8980020,2018-06-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-03,2018-07-03,New,5,3.75
AT-55630320,9919149,7721656,SEN-7721710,2018-06-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2018-06-02,2018-07-02,Renewal,12.5,9.37
AT-55626891,11270449,11219019,SEN-11244917,2018-06-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-02,2018-07-02,Renewal,5,3.75
AT-55626877,11410895,11356845,SEN-11438135,2018-06-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-02,2018-07-02,Renewal,5,3.75
AT-55626258,11187999,3173505,SEN-3181572,2018-06-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (54 users),COMMERCIAL,2018-06-02,2018-07-02,Upgrade,27,20.25
AT-55615366,11198408,10383446,SEN-10430213,2018-06-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-02,2018-07-02,Renewal,5,3.75
AT-55611778,11551609,10964864,SEN-11008961,2018-06-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-06-02,2018-07-02,New,5.5,4.12
AT-55577449,11600620,3450682,SEN-3446894,2018-06-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (44 users),COMMERCIAL,2018-06-01,2018-07-01,New,22,16.5
AT-55574095,10200416,7923278,SEN-7936708,2018-06-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-06-01,2018-07-01,Renewal,7,5.25
AT-55572912,11354706,9466610,SEN-9457217,2018-06-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-01,2018-07-01,Renewal,5,3.75
AT-55562745,11081609,4099511,SEN-4101009,2018-06-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-06-01,2018-07-01,Renewal,13,9.75
AT-55548088,11544794,10050799,SEN-10073870,2018-06-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-01,2018-07-01,New,5,3.75
AT-55539108,11259171,11204094,SEN-11237282,2018-06-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-06-01,2018-07-01,Renewal,5,3.75
AT-55533590,11035733,9659999,SEN-9721953,2018-05-31,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (42 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,21,15.75
AT-55532565,11745982,,SEN-11806242,2018-05-31,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2018-05-31,2019-05-31,New,35,26.25
AT-55200518,11711568,,SEN-11804116,2018-05-30,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,500 Users,COMMERCIAL,2018-05-30,2019-05-30,New,440,330
AT-54868190,11809793,,SEN-11792381,2018-05-29,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2018-05-29,2019-05-29,New,60,45
AT-55498429,8978937,5740626,SEN-5734020,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (124 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,57.2,42.9
AT-55488574,10741531,8083844,SEN-8121472,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,9,6.75
AT-55480116,10412628,9373507,SEN-9446325,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-05-28,2018-06-28,Renewal,8.5,6.37
AT-55465979,9822946,2555569,SEN-2568808,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (35 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,17.5,13.12
AT-55465976,11448783,6854075,SEN-6883325,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-05-28,2018-06-28,New,7,5.25
AT-55461718,11056181,2737891,SEN-2747850,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,15,11.25
AT-55458144,10931396,3169313,SEN-3176624,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-05-28,2018-06-28,Renewal,14,10.5
AT-55447277,9801102,9527439,SEN-9581612,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-05-28,2018-06-28,Renewal,5,3.75
AT-55442681,10039022,9906035,SEN-9985262,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (43 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,21.5,16.12
AT-55433885,10571824,10338558,SEN-10416482,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-05-28,2018-06-28,Renewal,4,3
AT-55429043,11184825,10196744,SEN-10215028,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-05-28,2018-06-28,Renewal,7.5,5.62
AT-55420505,10970358,10590262,SEN-10614810,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-05-28,2018-06-28,Renewal,5,3.75
AT-55399811,11563250,9423977,SEN-9444817,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-05-28,2018-06-28,New,6,4.5
AT-55390308,10962987,8546575,SEN-8540793,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,15,11.25
AT-55383475,11707580,,SEN-11787068,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-05-28,2019-05-28,New,10,7.5
AT-55377001,11498192,4228818,SEN-4232047,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-05-28,2018-06-28,New,5,3.75
AT-55365828,10126434,2557930,SEN-2567719,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (64 users),COMMERCIAL,2018-05-28,2018-06-28,Upgrade,32,24
AT-55364275,10737704,5690711,SEN-5729564,2018-05-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-05-28,2018-06-28,Renewal,10,7.5
AT-55350773,8933051,7439772,SEN-7431230,2018-05-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (35 users),COMMERCIAL,2018-05-27,2018-06-27,Renewal,17.5,13.12
AT-55313763,10601657,7253683,SEN-7288425,2018-05-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-05-27,2018-06-27,Renewal,9,6.75
AT-55295103,11274514,11049688,SEN-11071120,2018-05-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-05-26,2018-06-26,Renewal,7.5,5.62
AT-55278486,11013727,10682012,SEN-10766569,2018-05-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (36 users),COMMERCIAL,2018-05-26,2018-06-26,Upgrade,18,13.5
